Name,Category,Code,Price,Status,Description
"HomCom 34"" Square Multipurpose Plastic Folding Table - White",HOME GOODS,02-0005,$34.99,True,"- Table surface slightly textured to avoid scratching, - High-density polyethylene plastic top, steel frame and legs, - Legs easily fold in for convenient storing and transportation, - Easy to clean and stain-resistant surface, - Can withstand heat of up to 212 degrees F"
"HomCom 45"" Tufted High Back Velvet Accent Chair - Black",HOME GOODS,02-0680,$219.99,True,"- Modern design fits with any home décor, - Soft velvet outside, - Doubles as either an ottoman footrest or chair, - Thick padded seat allows you to sit for hours"
HomCom Adjustable Mesh High Back Computer Desk Office Task Chair w/ Headrest - Blue,HOME GOODS,A2-0098,$69.99,True,"- Padded seat and mesh back give breathable yet supportive chair, - Find the support you need for your back and neck, - Adjustable and lockable tilt so you can control where you sit, - Height adjusts for different sized legs"
HomCom Adjustable Mesh High Back Computer Desk Office Task Chair w/ Headrest - Orange,HOME GOODS,A2-0097,$89.99,True,"- Padded seat and mesh back give breathable yet supportive chair, - Find the support you need for your back and neck, - Adjustable and lockable tilt so you can control where you sit, - Height adjusts for different sized legs, - Arms adjust to find best support"
HomCom Adjustable Mesh High Back Computer Desk Office Task Chair w/ Headrest - Lime Green,HOME GOODS,A2-0096,$54.99,True,"- Padded seat and mesh back give breathable yet supportive chair, - Smooth casters that can slide on any floor, - Adjustable and lockable tilt so you can control where you sit, - Height adjusts for different sized legs, - Arms adjust to find best support"
HomCom Adjustable Mesh High Back Office Task Chair w/ Headrest - Black,HOME GOODS,A2-0094,$54.99,True,"- Comfortably padded seat and mesh back, - Smooth casters that can slide on any floor, - Adjustable and lockable tilt, - Height adjusts for different sized legs, - Arms adjust to find best support"
"HomCom 23"" Wireless Bluetooth Speaker Workplace Storage Organizer - Black",HOME GOODS,22-0033,$29.99,True,"- Bluetooth enabled so you can use your phone to listen to music, - Hands free ability to answer your phones, - Supports SD cards or USB cards and has a USB cable connector, - 3.5mm audio jack for headphones, - HiFi mic support built in to easily answer your phone"
HomCom Deluxe LED Desk Lamp w/ Bluetooth Speaker & FM Radio - Black,HOME GOODS,E1-0026,$71.99,True,"- Includes Bluetooth, built in speaker, and FM radio, - USB port for charging your cell phone, - Natural, non-flickering light, - Four light modes"
HomCom Deluxe LED Desk Lamp w/ Bluetooth Speaker & FM Radio - White,HOME GOODS,E1-0025,$19.99,True,"- Includes Bluetooth, built in speaker, and FM radio, - USB port for charging your cell phone, - Natural, non-flickering light helps to eliminate eye strain, - Four light modes letting you choose the light for you, - 2 adjustable and flexible arms"
Aosom BMW Mini Ride On Toddler Tricycle - Red,TOYS HOBBIES,370-020RD,$49.99,True,"- Fun and engaging three-wheeled design, - Kid-friendly features, - Super comfortable seat for smooth riding on the go, - Durable tires with rugged treads for ""off-road"" fun, - Helps increase lower-body strength and improve balance"
Soozier Incline / Flat Exercise Free Weight Bench w/ Curl Bar / Leg Extension,SPORTING GOODS,B1-0112,$199.99,True,"- Reinforced steel frame, - Soft yet firm cushions give optimal support, - Can be used for multiple exercises to work full body, - Preacher curl station attached for arm workouts, - Bench can be inclined or flat"
Soozier Fitness Power Tower w/ Dip Station & Pull Up Bar,SPORTING GOODS,B1-0110,$199.99,True,"- Reinforced steel frame for holding your weight, - Easy to use for multiple different workouts, - Important and necessary tool for any workout regime, - Weight capacity: 330lbs"
Soozier Incline / Flat Exercise Free Weight Bench w/ Leg Extension,SPORTING GOODS,B1-0111,$74.99,True,"- Reinforced steel frame, - Easy to use for multiple different workouts, - Nice padding so you can workout without being uncomfortable, - Weight Capacity: 250lbs"
"HomCom 31"" Rolling Wooden Kitchen Trolley Cart with Wine Rack – Granite Top",HOME GOODS,801-004,$117.99,True,"- Sturdy trolley with granite counter top and locking casters, - Chrome plated steel baskets and wine rack, - Multi levels of storage space, - Smooth rolling wheels for easy movement, - Sturdy and strong granite top"
"Pawhut 68” Farmhouse Wooden Chicken Coop with Display Top, Run Area and Nesting Box",PET SUPPLIES,D51-006,$189.99,True,"- Farmhouse style housing structure, - Sturdy wood construction for enhanced durability, - Spacious run area with ramp/ladder access, - Metal pull out drawer for easy cleaning"
"Pawhut 61"" Three Story Cat Tree Scratching Post Condo - Brown and Beige",PET SUPPLIES,D30-009,$79.99,True,"- Gives your cats a cozy place to call home, - Varying platforms for all manner of cat activity, - Natural sisal rope covered posts, - Tough particle board"
HomCom 52” Multi Level Tower Office Workstation Computer Desk – White and Oak,HOME GOODS,920-016,$139.99,True,"- Vertical shelves for desktop computer tower placement, - Two shelf bookcase and two pull out drawers, - Stylish modern design fits well with any room setting, - A durable frame made of medium-density fiberboard (MDF)"
"Pawhut 97"" Spacious Wooden Chicken Coop with Nesting Box and Backyard Run",PET SUPPLIES,D51-003,$189.99,True,"- Sturdy wood construction for enhanced durability, - Treated wood surface protects against environment, - Spacious attached run for optimal space, - Metal pull out drawer for easy feed placement"
"Soozier 4' x 10' x 2"" PU Leather Gymnastics Tumbling / Martial Arts Folding Mat - Blue/Purple/Green/Pink",SPORTING GOODS,B1-0154,$129.99,True,"- Excellent for tumbling, exercise programs, Pilates, and more, - Shell is fire-retardant, puncture & mildew resistant, - Velcro strap on each end of the mat, - Sewn handle for easy transportation, - Folds up easily for carrying and storage"
"Soozier 4' x 8' x 2"" PU Leather Gymnastics Tumbling / Martial Arts Folding Mat - Black",SPORTING GOODS,B1-0159,$106.99,True,"- Excellent for tumbling, exercise programs, Pilates, and more, - Meets CPSIA requirements for Lead, Formaldehyde & Phthalate, - Velcro strap on each end of the mat, - Sewn handle for easy transportation, - Folds up easily for carrying and storage"
"HomCom 31.5"" - 45.7"" Height Adjustable Laptop Cart with Storage - Black",HOME GOODS,920-014BK,$59.99,True,"- Adjustable desk height from 32"" to 46"", - Storage space for books and other media, - 4 wheels with double casters for easy mobility, - Sturdy MDF panel construction with PVC laminated surfaces"
Soozier Heavy Bag Boxing Wall Mount Hanger,SPORTING GOODS,A93-001,$32.99,True,"- Sturdy steel frame provides stability and durability, - Attaches to any standard wall via wall stud, - Allows for 360 degree access to the heavy bag, - Adjustable height, - Can hold up to 220.5 pounds"
HomCom PU Leather / Wood High Back Executive Office Chair - Brown,HOME GOODS,921-015BN,$109.99,True,"- 360 degree swivel and height adjustable, - High straight back with rocking, sponge-filled backrest and seat, - Rolling wheels for extra smooth movement, - Durable steel frame supports up to 330lbs"
